id,lang,split,tweet,soft_label,hard_label
300367,es,DEV_ES,"@USER @USER @USER @USER And it's not misogyny, in any case it's capitalism, industrial, business thinking, whatever you want, less misogynist. The same applies to the elderly and disabled. I'm not for it and I'm not saying it's okay, I just said that's not misogyny.","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300368,es,DEV_ES,"There are so many horrible things associated with getting pregnant that no one explains it, and people say there is no misogyny in health.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300369,es,DEV_ES,The reflection that I get after the one that has been messed up by the tweet is that some of you have an internalized misogyny that is for you to look at. the comments are mostly that chanel is more valid and has more merit because she dances +,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300370,es,DEV_ES,🤣🤣🤣🤣 @USER you have a prudish face but behind there is a very corrupt and miserable woman. ___htpurl___,"{'YES': 1.0, 'NO': 0.0}",YES
300371,es,DEV_ES,"@USER @USER In times of a prudish and fascinating Spain, a lucid old man said ""for what I have left in the convent, I shit inside."" Dear Arturo, you have compelling reasons to arm the pen with a telescopic sight.","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300372,es,DEV_ES,"@USER They call me from the perpetual candle cockroach From the prudish Church etc and in my youth I really enjoyed going out, going to the clubs to dance and my children also don't know why they see the bad, whoever wants to behave badly will do it as well as the one who he wants to behave well wherever he is","{'NO': 0.5, 'YES': 0.5}",
300373,es,DEV_ES,"@USER @USER @USER Girl, stop being on your pedestal as a woman, not because you are a woman you suffer more, a lot of feminism, but you bring up the subject of feminism when you want, equality and shit like that, but when you don't, you step on your ideals, anyway","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300374,es,DEV_ES,a lot of feminism but desp to go to kpi for free and suck the dick of the organizers they forget,"{'YES': 1.0, 'NO': 0.0}",YES
300375,es,DEV_ES,"A lot of feminism but to throw someone who has a girlfriend there they are, you were a classmate from high school skinny exceeds 🤦🏻‍♀️","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300376,es,DEV_ES,woman behind the wheel constant danger HTTPURL,"{'YES': 1.0, 'NO': 0.0}",YES
300377,es,DEV_ES,"Woman behind the wheel, constant danger ___htpurl___","{'YES': 1.0, 'NO': 0.0}",YES
300378,es,DEV_ES,@USER @USER Dangerous this woman behind the wheel! Lacks driver's education...,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300379,es,DEV_ES,"I do not characterize myself as a docile, tender and self-sacrificing woman and that is not why I am a bad person. I am serious, independent, rough and I don't give in easily. Characteristics that are normal in a man and nobody says anything. They ask one to be maternal without being a mother🤦🏻‍♀️","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300380,es,DEV_ES,"Of course, because men need a docile, weak and petite woman, because you eat my webos gilipoollas HTTPURL","{'YES': 1.0, 'NO': 0.0}",YES
300381,es,DEV_ES,@USER I calculate that you are a docile and easily manipulated woman.,"{'YES': 1.0, 'NO': 0.0}",YES
300382,es,DEV_ES,"@USER Well, the girl is a crack, that is an empowered woman: to the braves and against the current","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300383,es,DEV_ES,what a straw to be in a race with 70% boys if they are not jerks they are too many I have to calm down because at any moment I enter with a faka and kill them all x unbearable and I leave the women alone with the speech of an empowered woman and I spoil them by the way,"{'YES': 1.0, 'NO': 0.0}",YES
300384,es,DEV_ES,"@USER Everything is better than staying in Ecuador, good for her!!! All the success in the world Denisse empowered woman 💪","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300385,es,DEV_ES,"@USER @USER I really freak out, unless you like not having rights and going back to being a vase woman of course","{'YES': 1.0, 'NO': 0.0}",YES
300386,es,DEV_ES,"@USER What do you want @USER is a vase woman who dances to her husband and his friends in possession? I also imagine that you will continue to support her the idea of ​​the end of women as wives and mothers, as she has done in radio campaigns and throughout this campaign: ""historic"" feminism","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300387,es,DEV_ES,"Marriage, money, boyfriend..... my dream of being a vase woman will finally come true???? ___htpurl___","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300388,es,DEV_ES,"@USER Now one cannot be a free and independent woman, she looks","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300389,es,DEV_ES,"@USER Free woman and a thinking being, with great characteristics... ✊💜🇨🇴 We don't want patriarchies in power.....","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300390,es,DEV_ES,"@USER @USER @USER The song has been composed by men who have placed it there, they have created a Eurovisual product, and even the wardrobe has been designed by one, that is, as a free woman who does what she wants, she has little","{'YES': 0.5, 'NO': 0.5}",
300391,es,DEV_ES,"@USER This is how it should be, a woman obedient to what the man says, it is written in...in...where? Help...","{'YES': 1.0, 'NO': 0.0}",YES
300392,es,DEV_ES,"On the tree of Eden we earned death. On the tree of the Cross, the spotless lamb, the Christ, the son of the woman, obedient to the end, won life for us. 🙇‍♂️❤️","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300393,es,DEV_ES,@USER That is the correct way to address your lord obedient and submissive woman,"{'YES': 1.0, 'NO': 0.0}",YES
300394,es,DEV_ES,"RT mezinpsuv: RT @USER: 231 years ago, Venezuela saw the birth of a rebellious woman who fought tirelessly against the Spanish empire, from there comes our strength to continue the battle for the absolute freedom of the Homeland. We celebrate the life of… ___htpurl___","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300395,es,DEV_ES,"@USER fucking home to cook dinner for your father and shut up for the rest of your life, cover yourself from neck to toe and ask your husband for permission to withdraw money from the bank. Oh and I suppose your parents will have paid for your studies, so go another rebellious woman who doesn't know what she does.","{'YES': 1.0, 'NO': 0.0}",YES
300396,es,DEV_ES,"I am a rebellious woman. Character to spare. I have always been it. I don't follow patterns, I say what I think, I have my actions perfectly aligned with my thoughts/values. I dress how I please. It is for all this and + that my candidate will never be the macho Rodolfo Hernández.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300397,es,DEV_ES,Where will I find that submissive bisexual nymphomaniac woman and willing to share a totally open sexuality under my tutelage and protection for total pleasure and ecstasy feeding our morbidity who is capable of putting on and accepting consented and shared cuckolding I'm looking for you in Costa Rica HTTPURL,"{'YES': 1.0, 'NO': 0.0}",YES
300398,es,DEV_ES,"Hahaha, find out macho!!!! The same thing that your friends in the Government allow to be put in primary and secondary textbooks has more influence! Woman = submissive and dependent Man = aggressive and cruel What a fabric with VOX and VAX!!! ! HTTPURL HTTPURL","{'YES': 1.0, 'NO': 0.0}",YES
300399,es,DEV_ES,"If she's a submissive woman, she's surely from the south because I don't think she's from the north...","{'YES': 1.0, 'NO': 0.0}",YES
300400,es,DEV_ES,Friesian horses and women's outfit 🐎👩👖🇨🇴 ranch style cavalcade horse... ___htpurl___ via @USER,"{'NO': 1.0, 'YES': 0.0}",NO
300401,es,DEV_ES,"@USER Speechless, luck and strength to that woman and to you a hug for making us part of this experience that makes you cry just reading it.","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300402,es,DEV_ES,"@USER Sassi a beautiful woman, greet me I'm your fan ☺","{'NO': 1.0, 'YES': 0.0}",NO
300403,es,DEV_ES,"As part of the celebration of Mother's Day, the @USER, paid tribute to the women who are part of the different specialized units and districts. ___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300404,es,DEV_ES,"@USER Women in court suing @USER and @USER, in jail as @USER or also mistreated as @USER. Women with the historical pact are doing badly.@USER","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300405,es,DEV_ES,what will have happened to mariafernanda who had the registration number 000001 as she was the first woman admitted to the high school just when she was turning 100 and they demanded not to admit women,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300406,es,DEV_ES,"This proverb reminds us that it is often even more honorable for a man to stop striving for that practice. In many circumstances it takes a man of honor to stop the strife, but any fool can start the strife and continue it.👇","{'NO': 0.5, 'YES': 0.5}",
300407,es,DEV_ES,"Every woman needs a sensitive man, who listens to them, who is vulnerable, but at the same time, who destroys her pussy.","{'YES': 1.0, 'NO': 0.0}",YES
300408,es,DEV_ES,"@USER @USER Colombia needs a man who fights for all the lower, middle and upper class who fights for all Colombians who fights for the environment @USER with 20 environmental proposals in favor of all Colombians, a first-rate animal protection policy childhood","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300409,es,DEV_ES,@USER In the hands of MarlasKon and Sanchez's feministoid babe...what the hell are they going to do...Go to another more serious place.,"{'YES': 1.0, 'NO': 0.0}",YES
300410,es,DEV_ES,"If what I think is going to happen in Amphibia happens, I'm going to cry like a girl","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300411,es,DEV_ES,@USER @USER Another girl that the relative has hair on her armpits?,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300412,es,DEV_ES,"@USER @USER @USER let's see you little girl from the balls you see? Everyone lets you talk and that's why you take, you are literally everyone's leftovers","{'YES': 1.0, 'NO': 0.0}",YES
300413,es,DEV_ES,"It's just that I have to laugh every time a brat criticizes those of us in our 20s because we can afford the albums and concerts we want, while they depend on their parents and if they pass the cone exams 😭 ___htpurl___","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300414,es,DEV_ES,"HTTPURL scriptwriter of this work of art I want to ask you all to see it and give me your honest opinion, except Laura's, who is an envious brat who has never given a blow to the water in her life","{'YES': 1.0, 'NO': 0.0}",YES
300415,es,DEV_ES,"Some men take away my hope of continuing to think ""not all men are the same"", but they come out with the same shit","{'YES': 0.5, 'NO': 0.5}",
300416,es,DEV_ES,"My beautiful friend, passionate, strong, sensitive, but without luck when it comes to choosing who, how can I explain to her that not all men are like the ones she has chosen, there are worse and better ones, but she must learn to contain herself and study, where to give herself a sexual dip1/2","{'YES': 0.5, 'NO': 0.5}",
300417,es,DEV_ES,"@USER On the one hand, not all men have the same testosterone levels, but surely more than a woman, and on the other, it is a factor, there is also education, childhood, environment, male references, genetic predisposition, mental disorders, etc.","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300418,es,DEV_ES,"@USER @USER you mentioned ""I hate women"" that's the same shit","{'YES': 1.0, 'NO': 0.0}",YES
300419,es,DEV_ES,"@USER @USER Calling my mother a whore.. Nothing new under the sun, you exude hatred for women from every pore, but.. ___htpurl___","{'YES': 1.0, 'NO': 0.0}",YES
300420,es,DEV_ES,The hatred of women HTTPURL via @USER the PAN governments contributed to this by removing civics and ethics as subjects in schools today we pay the consequences,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300421,es,DEV_ES,Today I have my camera ready to be an art girl who takes photos of everyone 👍🏻,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300422,es,DEV_ES,@USER @USER It's just that you write well... for a girl😉,"{'YES': 1.0, 'NO': 0.0}",YES
300423,es,DEV_ES,"But this is not a shonen, it's mahou shoujo and how is it not feminine enough to be a magical girl and not masculine enough to be a Tuxedo? ___htpurl___","{'YES': 0.5, 'NO': 0.5}",
300424,es,DEV_ES,"Seeing old battles and listening to a stupid rhyme ""you were born to be a woman and I was born to be successful"" damn it, that's why not even God joins you. And then he sends her ""you're black just like your future"" friend, what's up with the people who yelled those dicks at her","{'YES': 1.0, 'NO': 0.0}",YES
