id_EXIST,lang,tweet,split
500554,es,"@AfricaCuevasR Hembrismo sin más ....el hombre por el hecho de serlo, no tiene derechos a deducciones aunque tenga hijos, vamos bien claro lo pone, tienes que ser homosexual o mujer . Quiero a los dos pero dónde está el feminismo real? Otro ataque al hombre por el hecho de serlo 🤷",TEST_ES
500555,es,"@IsaMellen Eso es el hembrismo... el feminismo es la equidad, vamos dejar de hablar de derechos de mujeres/hombres y que sea solo DERECHOS DE PERSONAS.Algo tan simple y que aun hoy haya que pelear",TEST_ES
500556,es,@Roinaldinho4 @LocksleyRober @interiorgob @guardiacivil Te equivocas. El hembrismo busca sólo privilegios para las mujeres. El feminismo busca la igualdad en criterios de justicia real y bien entendida.,TEST_ES
500557,es,"@Profecampusano No es feminismo... Es hembrismo, otro movimiento progre vacío y sin  argumentos...",TEST_ES
500558,es,"@YoBramanta @charovargas_ Falso. Lograron la igualdad y ahora están por lograr el hembrismo, la imposición de la mujer sobre el hombre. Acabaron con la igualdad ante la ley, eliminaron la presunción de inocencia, siguen pidiendo Alliemoney e incluso pensión para hijos que no son de sus maridos. Se pasaron",TEST_ES
500559,es,"@rosaruizarmi @AFBohorquez Yo creo que en parte es lo que dice Antonio. El colegio es concertado para que todos tengamos accesibilidad a un tipo de educación, no solamente algunos. Si no se asegura esa libertad de educación, el respeto a un ideario, no tiene sentido el concierto.",TEST_ES
500560,es,"@PedroCastilloTe Muy tarde ahora quieres apagar tus corruptelas con dádivas , ancha base cuando desde el inicio no te importo el Perú solo tu ideario y destruir la economía.",TEST_ES
500561,es,@EdySmol Creo que tu idea de moda va en línea con tu ideario político…,TEST_ES
500562,es,"Hablar de ideario del partido conservador y liberal; es hablar de mas de 100años atrás. Eso esta obsoleto en el mundo de la civilidad, las ciencias, la información, las comunicaciones. Los mocha cabezas quedaron lejos #camiloelbreve. https://t.co/fsZhKbb7b6",TEST_ES
500563,es,"@parlaencatala @arqueoleg Territorio que le ha acogido. Que mierda de comeflores es eso. El territorio, ni la tierra ni  nada le acogieron, vinieron a trabajar y fueron explotados por los empresarios como siempre ocurre. A la mierda tu ideario de tierra de acogida.",TEST_ES
500564,es,"@Lu19_92 @Kabroneitor Eso acá no existe y no creo que exista porque cada vez que se quiere construir ese ideario popular, viene algun poderoso a prenderlo fuego...",TEST_ES
500565,es,@interiorgob @guardiacivil Pues os habéis cargado la igualdad de oportunidades.,TEST_ES
500566,es,@NataliGuissen @murra22 @isidoraalcalde No es por una sociedad más patriarcal. Es porque hombre y mujeres tienen distintos intereses. Las mujeres son más proclives a las personas y los hombres a las cosas. A mayor igualdad de oportunidades mayor será la diferencia de género en las distintas ocupaciones de la sociedad!,TEST_ES
500567,es,"@mlevyholden @zeinu1 @oasisdehorror + éstas dificultades se traducen en desigualdad de oportunidades y no se trata de sólo decir “estudia y échale ganas” porque no todos pueden y se nota en que la media de salario es de $7,500. Se trata de aumentar la igualdad de oportunidades para dejar de ser país en desarrollo",TEST_ES
500568,es,"@user17700871792 @mparracgmailcom @maylwino @mmlagoscc El término socialista de ""Igualdad sustantiva"" implica igualar resultados (quitarles a unos para darles a otros) no igualdad de oportunidades, esa es razón suficiente para rechazar ese texto ideologizado y mal redactado",TEST_ES
500569,es,@MariaMar_2020 @natumader En eso estoy de acuerdo ojala algun dia haya igualdad de oportunidades despues con los años se vera que es mas popular y redituable como espectaculo,TEST_ES
500570,es,"@romoyluna @Claudiashein Porque siempre he sido de izquierda, siempre he apoyado la lucha por la igualdad de oportunidades, principal característica de la izquierda, en cambio la derecha ve la desigualdad como algo Normal, algo que está dado y por eso siempre el más fuerte se come al más ""débil""",TEST_ES
500571,es,"@gonzalofullu Alguien salió herido? Compara en igualdad y con un poco de criterio, Parra puede terminar su carrera por culpa de los asesinos que tiene tú equipo como barristas y dices que es comparable con entrar y enfrentar a los propios jugadores?",TEST_ES
500572,es,"para un futuro de la política que cumpla con cada persona sin violencia de ningún tipo, en igualdad y equidad.Agradezco a @CarolinaMoises y a cada una de las personas que fueron parte de esta hermosa jornada,  federal y horizontal para una mejor Argentina ✌️🇦🇷",TEST_ES
500573,es,@mermelber @VFuture Pero a mi me avergüenza tener mas que un hombre cuando llevamos toda la vida cacareando la igualdad. Ya no la queremos? La poltrona de los derechos extra de poder desplumarlos y destrozarlos mola mas? A mi no!,TEST_ES
500574,es,"@marticasaspino A las únicas que vulnera es a esas “madres” que agarran de rehen a sus hijos en contra de los padres! Igualdad de derechos, tanto emocionales como económicos! Eso se llama justicia, entiendo no sepa de qué le hablo!",TEST_ES
500575,es,"Fiesta para todos los niños y niñas q organizo la Cooperativa Noble Igualdad MPA, a Dios Gracias por tanta bendición, nos desbordó la alegria de ver tantas familias compartiendo junto con nosotros una tarde especial llena de sorpresas para los peques 😊♥️🇦🇷 https://t.co/L4IzRQwtvv",TEST_ES
500576,es,"Desarrollo Infantil: Derechos del presente, posibilidades futuras.Este #UltimoBondi es una producción conjunta del Colectivo +igualdad y @el_lado_fNos acompañan Anabella Santoro y Mira Colacce.Acá el enlace👇🔗 https://t.co/gO9JykEDw2 🧵 https://t.co/uwRXhc4oSX",TEST_ES
500577,es,"@AntonioMautor Si crees en el libre mercado, en la igualdad de oportunidades, que no de resultados y el feminismo queer o la interseccionalidad te parece una chorrada eres un facha irredento que se come a los niños",TEST_ES
500578,es,La teoría de la interseccionalidad se refiere a procesos complejos que en cada situación derivan de la interacción de factores de diversa índole. De hecho todo fenómeno es  producto de múltiples causas (multicausalidad) según la dialéctica materialista en que se basa la ciencia. https://t.co/W6ySZvXrm0,TEST_ES
500579,es,"Exactamente. Da igual el color de piel, el problema es el culto a las categorías de género, etnia o orientacion sexual que fomenta la teoría de la interseccionalidad y otras basuras que salen de las universidades en USA. Esto es lo opuesto a lo que predicaba Luther King Jr. https://t.co/OOcLmeFPND",TEST_ES
500580,es,Inicio del Diplomado en Género Interseccionalidad y Ciudadanía #MovimientoCiudadano https://t.co/Wa85rUqOfF,TEST_ES
500581,es,"Hoy Gloria Jean Watkins, conocida como bell hooks, cumpliría 70 años. Escritora, feminista y activista social estadounidense. La interseccionalidad entre raza, clase y género, en la educación, el arte, la historia, la sexualidad, los medios de comunicación y el feminismo. https://t.co/snQjfrre4r",TEST_ES
500582,es,"@nicalibe Me sorprende la cantidad de gente que está opinando sin medianamente tener conocimiento de la interseccionalidad o de la historia, luchas y resistencias negras. De las cosas más increíbles es que la gente piensa que existe el racismo invertido.",TEST_ES
500583,es,"@Margaritarosadf Yo quiero la igualdad entre hombres y mujeres pero que sea en todo, y que esto no se vuelva como en España que el hombre es malo solo porque es hombre, duro con el abusador acosador maltrador, pero resaltar al que no. Viva la igualdad humana, que dignifica la humanidad y no sexo.",TEST_ES
500584,es,"sociedad de ese entonces, dado que Roscio se empeñó en defender la igualdad entre todos los seres humanos, señalando el mérito como única diferencia válida entre las personas, situación inadmisible en esa época con prejuicios de casta tan establecidos. Este caso es uno de los",TEST_ES
500585,es,@Rumbalion @PapiTorru Imagínate. La igualdad entre los sexos destruyó la familia. Que el hombre y la mujer tengan los mismos derechos destruyó a la familia. La familia tradicional dependía de que la mujer fuera sometida. Ok.,TEST_ES
500586,es,"De eso seguro que no va ? No es el ministerio de igualdad ? Por lo que todo/a/es decís es la igualdad entre todas/os/es con lo cual el cartel si va de eso ah pero, es que no es así? A que no ? https://t.co/MCaGE6l3bl",TEST_ES
500587,es,"Discurso de Calmen Calvo en el Cogreso feminista de Rota. Repaso de la lucha feminista, x la igualdad entre sexo masculino y femenino, pq las mujeres somos la mitad de la población, no una minoría. No nos van a invisibilizar Para hacer +++ retwitter ✊💜🌹https://t.co/wZ01xrdH5y",TEST_ES
500588,es,"No lo va a leer nadie porque tengo la cuenta en candado y no lo voy a cambiar pero: ser feminista no es ir en contra del sexo opresor o no se como mierda lo dicen, el feminismo busca la igualdad entre todos. A ver si estudiamos, que luego siempre hay problemas+",TEST_ES
500589,es,@MariahM64685386 @Avefeni38769590 La mayoría de las mujeres que participan en esas protestas terminan siendo prostitutas o delincuentes!!! esas mujeres son una carga adicional para la sociedad!!!,TEST_ES
500590,es,"@victoriacaracev A la mayoría de las mujeres no les vas a dar gusto ,ni con amor , no con dinero , ni con sexo.",TEST_ES
500591,es,"Gente que claramente no conoce deportes de fuerza o contacto, en los cuales la mayoría de las mujeres se ven así. https://t.co/xAw9qXQMtU",TEST_ES
500592,es,@chan_ougi @Nosue18 @David_D4C @TheDarkraimola Considerable tal vez xD.Pero La diferencia son tan solo 10 años y ya te digo yo que a los 43 años la mayoria de las mujeres no suelen verse asi.,TEST_ES
500593,es,@deunhidooret Exacto! Y esta gente como creen que viven la mayoría de las mujeres blancas en Europa? Como creen que viven las mujeres del este? Las madres solteras? Las víctimas de maltrato?Menudos payasos.,TEST_ES
500594,es,La humanidad es mediocre. La mayoría de las mujeres no son ni superiores ni inferiores a la mayoría de los hombres. Somos iguales. Todos merecemos el mismo desprecio. https://t.co/nRRuqawbvq,TEST_ES
500595,es,"@mariaFFreijo suena fuerte escucharlo y es tremendo, pero en el día a día es así, sin un discurso tan concreto pero con otras acciones, la sociedad actúa así. No solo la mujeres no pueden ser deseadas, sino que tampoco tienen deseos.",TEST_ES
500596,es,"@TatianaAstengoB Para muchosLas Mujeres,la mujeresNo pueden tener sexo Solo por placer...Así estamosPeor,peor",TEST_ES
500597,es,"A los amigos woke del “buenísimo” en relaciones internacionales y que celebran la estupidez de no recibir las cartas credenciales del Embajador de Israel, les cuento que en el mismo acto se recibieron las del Embajador de Arabia Saudita, país donde la mujeres no pueden manejar. https://t.co/qXA5Hb1jjp",TEST_ES
500598,es,La mujeres no pueden poner nada caliente los hombre automáticamente te quiero dar en 4?? que rico escríbeme ponen fotos del chistri cálmense por favor,TEST_ES
500599,es,"La mujeres no pueden hacer beso negro, Madonna en 1992 simulando hacerle beso negro a un modelo, las mujeres pueden hacerlo todo y más las trans 🏳‍⚧ https://t.co/hYeYFtnE0f",TEST_ES
500600,es,@keilin_mota Abel Martínez dijo que la mujeres no pueden gobernar este país que error del amigo Abel Martínez.,TEST_ES
500601,es,Ese like significa que aún me amas y que vas a dejar a tu lagartona y vas regresar conmigo vdd? 😭,TEST_ES
500602,es,@CynthiaRivarol5 Calla corrupta lagartona. Debieras tener un poco de vergüenza.,TEST_ES
500603,es,@VicenteFoxQue Descarado fue que tus hijastros  y tu lagartona esposa se hayan beneficiado de pemex y de otras corruptelas mendigo caga diablos,TEST_ES
500604,es,"La Otra, La Amante, La Oculta, La Casa Chica, La roba maridos, La Rompe Hogares, La Buscona, El Detallito, La Lagartona a veces si pueden cumplir su cuento de Hadas ccp @weblade https://t.co/HsjnARIe1o",TEST_ES
500605,es,@PosaTres No le favorece el rubio a Gigi. Se ve mejor en morenatza pelirroja lagartona jajajaja.,TEST_ES
500606,es,"¿Van a estudiar o van de chimoleras?Si algún profesor comete algún acto indebido,debería investigarse e investigar a las denunciantes.Hay mucha lagartona haciéndose la mosca muerta.#Cuernavaca #Morelos #Jiutepec #Temixco https://t.co/iRgYeIrXAw",TEST_ES
500607,es,"Acabo de terminar el dibujo que publicaré mañana. Las chicas no pueden hacer esto y que no haga nada al respecto, primer y último aviso @LadyReahOfi @Christerva @terduki @Dangelisa @meieff esto solo ha comenzado 😈😈",TEST_ES
500608,es,"lo peor es que después de la gira tienen un regreso japonés, o bbc hace algo o nosotros los orbits tenemos que ponernos las pilas y exigirles un buen descanso para las chicas, porque en serio, las chicas no pueden seguirse sobreexigiendo",TEST_ES
500609,es,"@AnibalMortera Pues me siento ofendido porque has dicho chavales, que es que las chicas no pueden responder a ti Tweet? 🚩🚩🚩🚩🚩",TEST_ES
500610,es,"Son un grupo muy profesional y de muy alta calidad, las chicas no pueden estar en mejores manos! https://t.co/R6eYvpiR07",TEST_ES
500611,es,Las chicas no pueden jugar al fútbol en muchos institutos de Reino Unido porque solo pueden hacer deportes ‘de chicas’. Me enteré cuando me tocó hacer una sustitución en Educación Física. Me quedé flipando. 💪🏼 Muy buena iniciativa de las jugadoras inglesas. https://t.co/NQQm7U62Fb,TEST_ES
500612,es,@adrianabravist6 Las chicas no pueden diferenciar entre discriminatorio y descriptivo,TEST_ES
500613,es,@DanannOficial tienes que hacer un Sketch de cómo creen las feministas que son las reuniones de hombre y como es en realidad... Jajajajaja,TEST_ES
500614,es,@laubenavidesg Me encanta cuando las feministas atacan a una mujer por un hombre.,TEST_ES
500615,es,"@segoviag969 @EstherPedroche @Nievessebastia1 @madredecabrones @ElenaValenciano @carmencalvo_ @PSOE No han callado. Precisamente les criticáis porque han hablado, pero queréis que rompan los carnets. Las feministas del psoe no son el enemigo y desde luego es una barbaridad decir que refuerzan el patriarcado. Este también se refuerza desde el fundamentalismo de cualquier tipo.",TEST_ES
500616,es,"Las feministas aprovechan cualquier mierda para meter  izaña, no entienden que no nos metemos con una muner, sino con un cargo. Por las mismas les tienen que parecer bien los fiestorros del deleznable de Boris Johnson https://t.co/2f2xCl0i3V",TEST_ES
500617,es,"No veo a las feministas argentas protestar por Mahsa AminiNo veo a la progresía argenta apoyar a la rebelión épica en la que esta embarcada valientemente el pueblo iraní contra una dictadura teocrática, medieval, sanguinaria y misóginaLa izquierda y su doble vara dan asco",TEST_ES
500618,es,"""Donde quiera que haya desigualdad de género, hay desigualdad en las leyes.Dondequiera que veas sexismo, en tu propia vida diaria, en tu vida privada. No lo dejes pasar. En mi propia vida, una vez que lo vi, nunca lo dejé pasar"": Vivian Gornick 💜https://t.co/3x9Vssw9bP",TEST_ES
500619,es,@ericaasgg_ @Cobratate A mi se me gustan varias cosas que dice(no todas)hay cosas con las que estoy en desacuerdo pero si que muchas veces dice cosas realistas y que nadie dice porque las mujeres de hoy en dia quieren see la mayoría como Kim kardashian y esas mierfas de ser unas vagas y cosas peores,TEST_ES
